Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 87.9% | Allocated: 43551 KB | Operations: 3183
Progress: 87.9% | Allocated: 43553 KB | Operations: 3184
Progress: 87.9% | Allocated: 43587 KB | Operations: 3185
Progress: 88.0% | Allocated: 43594 KB | Operations: 3186
Progress: 88.0% | Allocated: 43604 KB | Operations: 3187
Progress: 88.0% | Allocated: 43626 KB | Operations: 3188
Progress: 88.0% | Allocated: 43628 KB | Operations: 3189
Progress: 88.1% | Allocated: 43667 KB | Operations: 3190
Progress: 88.1% | Allocated: 43695 KB | Operations: 3191
Progress: 88.1% | Allocated: 43746 KB | Operations: 3192
Progress: 88.1% | Allocated: 43794 KB | Operations: 3193
Progress: 88.2% | Allocated: 43816 KB | Operations: 3194
Progress: 88.2% | Allocated: 43835 KB | Operations: 3195
Progress: 88.2% | Allocated: 43887 KB | Operations: 3196
Progress: 88.2% | Allocated: 43914 KB | Operations: 3197
Progress: 88.3% | Allocated: 43934 KB | Operations: 3198
Progress: 88.3% | Allocated: 43972 KB | Operations: 3199
Progress: 88.3% | Allocated: 43980 KB | Operations: 3200
Progress: 88.3% | Allocated: 44015 KB | Operations: 3201
Progress: 88.4% | Allocated: 44021 KB | Operations: 3202
Progress: 88.4% | Allocated: 44028 KB | Operations: 3203
Progress: 88.4% | Allocated: 44031 KB | Operations: 3204
Progress: 88.4% | Allocated: 44068 KB | Operations: 3205
Progress: 88.5% | Allocated: 44081 KB | Operations: 3206
Progress: 88.5% | Allocated: 44100 KB | Operations: 3207
Progress: 88.5% | Allocated: 44101 KB | Operations: 3208
Progress: 88.5% | Allocated: 44130 KB | Operations: 3209
Progress: 88.7% | Allocated: 44128 KB | Operations: 3210
Progress: 88.7% | Allocated: 44135 KB | Operations: 3211
Progress: 88.7% | Allocated: 44185 KB | Operations: 3212
Progress: 88.7% | Allocated: 44216 KB | Operations: 3213
Progress: 88.8% | Allocated: 44249 KB | Operations: 3214
Progress: 88.8% | Allocated: 44271 KB | Operations: 3215
Progress: 88.8% | Allocated: 44274 KB | Operations: 3216
Progress: 88.8% | Allocated: 44292 KB | Operations: 3217
Progress: 88.9% | Allocated: 44291 KB | Operations: 3218
Progress: 88.9% | Allocated: 44319 KB | Operations: 3219
Progress: 88.9% | Allocated: 44360 KB | Operations: 3220
Progress: 88.9% | Allocated: 44405 KB | Operations: 3221
Progress: 88.9% | Allocated: 44409 KB | Operations: 3222
Progress: 89.0% | Allocated: 44447 KB | Operations: 3223
Progress: 89.0% | Allocated: 44457 KB | Operations: 3224
Progress: 89.0% | Allocated: 44482 KB | Operations: 3225
Progress: 89.0% | Allocated: 44508 KB | Operations: 3226
Progress: 89.1% | Allocated: 44514 KB | Operations: 3227
Progress: 89.1% | Allocated: 44545 KB | Operations: 3228
Progress: 89.1% | Allocated: 44580 KB | Operations: 3229
Progress: 89.1% | Allocated: 44619 KB | Operations: 3230
Progress: 89.2% | Allocated: 44644 KB | Operations: 3231
Progress: 89.2% | Allocated: 44678 KB | Operations: 3232
Progress: 89.2% | Allocated: 44726 KB | Operations: 3233
Progress: 89.2% | Allocated: 44764 KB | Operations: 3234
Progress: 89.3% | Allocated: 44793 KB | Operations: 3235
Progress: 89.3% | Allocated: 44825 KB | Operations: 3236
Progress: 89.3% | Allocated: 44873 KB | Operations: 3237
Progress: 89.3% | Allocated: 44894 KB | Operations: 3238
Progress: 89.4% | Allocated: 44915 KB | Operations: 3239
Progress: 89.4% | Allocated: 44941 KB | Operations: 3240
Progress: 89.4% | Allocated: 44944 KB | Operations: 3241
Progress: 89.4% | Allocated: 44953 KB | Operations: 3242
Progress: 89.5% | Allocated: 45005 KB | Operations: 3243
Progress: 89.5% | Allocated: 45015 KB | Operations: 3244
Progress: 89.5% | Allocated: 45057 KB | Operations: 3245
Progress: 89.5% | Allocated: 45073 KB | Operations: 3246
Progress: 89.6% | Allocated: 45105 KB | Operations: 3247
Progress: 89.6% | Allocated: 45116 KB | Operations: 3248
Progress: 89.6% | Allocated: 45121 KB | Operations: 3249
Progress: 89.7% | Allocated: 45163 KB | Operations: 3250
Progress: 89.8% | Allocated: 45187 KB | Operations: 3251
Progress: 89.8% | Allocated: 45214 KB | Operations: 3252
Progress: 89.8% | Allocated: 45262 KB | Operations: 3253
Progress: 89.8% | Allocated: 45296 KB | Operations: 3254
Progress: 89.9% | Allocated: 45318 KB | Operations: 3255
Progress: 89.9% | Allocated: 45339 KB | Operations: 3256
Progress: 89.9% | Allocated: 45364 KB | Operations: 3257
Progress: 89.9% | Allocated: 45397 KB | Operations: 3258
Progress: 90.0% | Allocated: 45404 KB | Operations: 3259
Progress: 90.0% | Allocated: 45443 KB | Operations: 3260
Progress: 90.0% | Allocated: 45482 KB | Operations: 3261
Progress: 90.0% | Allocated: 45525 KB | Operations: 3262
Progress: 90.1% | Allocated: 45551 KB | Operations: 3263
Progress: 90.1% | Allocated: 45594 KB | Operations: 3264
Progress: 90.1% | Allocated: 45618 KB | Operations: 3265
Progress: 90.1% | Allocated: 45673 KB | Operations: 3266
Progress: 90.2% | Allocated: 45710 KB | Operations: 3267
Progress: 90.2% | Allocated: 45732 KB | Operations: 3268
Progress: 90.2% | Allocated: 45769 KB | Operations: 3269
Progress: 90.3% | Allocated: 45812 KB | Operations: 3270
Progress: 90.3% | Allocated: 45815 KB | Operations: 3271
Progress: 90.3% | Allocated: 45828 KB | Operations: 3272
Progress: 90.3% | Allocated: 45855 KB | Operations: 3273
Progress: 90.4% | Allocated: 45896 KB | Operations: 3274
Progress: 90.4% | Allocated: 45899 KB | Operations: 3275
Progress: 90.4% | Allocated: 45906 KB | Operations: 3276
Progress: 90.4% | Allocated: 45926 KB | Operations: 3277
Progress: 90.5% | Allocated: 45958 KB | Operations: 3278
Progress: 90.5% | Allocated: 46012 KB | Operations: 3279
Progress: 90.5% | Allocated: 46021 KB | Operations: 3280
Progress: 90.5% | Allocated: 46034 KB | Operations: 3281
Progress: 90.6% | Allocated: 46039 KB | Operations: 3282
Progress: 90.6% | Allocated: 46087 KB | Operations: 3283
Progress: 90.6% | Allocated: 46101 KB | Operations: 3284
Progress: 90.6% | Allocated: 46145 KB | Operations: 3285
Progress: 90.7% | Allocated: 46179 KB | Operations: 3286
Progress: 90.7% | Allocated: 46214 KB | Operations: 3287
Progress: 90.8% | Allocated: 46230 KB | Operations: 3288
Progress: 90.9% | Allocated: 46277 KB | Operations: 3289
Progress: 90.9% | Allocated: 46285 KB | Operations: 3290
Progress: 90.9% | Allocated: 46315 KB | Operations: 3291
Progress: 90.9% | Allocated: 46370 KB | Operations: 3292
Progress: 91.0% | Allocated: 46384 KB | Operations: 3293
Progress: 91.0% | Allocated: 46422 KB | Operations: 3294
Progress: 91.0% | Allocated: 46433 KB | Operations: 3295
Progress: 91.0% | Allocated: 46465 KB | Operations: 3296
Progress: 91.1% | Allocated: 46488 KB | Operations: 3297
Progress: 91.1% | Allocated: 46496 KB | Operations: 3298
Progress: 91.1% | Allocated: 46519 KB | Operations: 3299
Progress: 91.1% | Allocated: 46519 KB | Operations: 3300
Progress: 91.2% | Allocated: 46555 KB | Operations: 3301
Progress: 91.2% | Allocated: 46556 KB | Operations: 3302
Progress: 91.2% | Allocated: 46579 KB | Operations: 3303
Progress: 91.2% | Allocated: 46630 KB | Operations: 3304
Progress: 91.3% | Allocated: 46628 KB | Operations: 3305
Progress: 91.3% | Allocated: 46629 KB | Operations: 3306
Progress: 91.3% | Allocated: 46631 KB | Operations: 3307
Progress: 91.3% | Allocated: 46639 KB | Operations: 3308
Progress: 91.4% | Allocated: 46661 KB | Operations: 3309
Progress: 91.4% | Allocated: 46668 KB | Operations: 3310
Progress: 91.4% | Allocated: 46694 KB | Operations: 3311
Progress: 91.4% | Allocated: 46696 KB | Operations: 3312
Progress: 91.5% | Allocated: 46738 KB | Operations: 3313
Progress: 91.5% | Allocated: 46758 KB | Operations: 3314
Progress: 91.5% | Allocated: 46776 KB | Operations: 3315
Progress: 91.5% | Allocated: 46784 KB | Operations: 3316
Progress: 91.6% | Allocated: 46788 KB | Operations: 3317
Progress: 91.6% | Allocated: 46819 KB | Operations: 3318
Progress: 91.6% | Allocated: 46866 KB | Operations: 3319
Progress: 91.6% | Allocated: 46890 KB | Operations: 3320
Progress: 91.6% | Allocated: 46903 KB | Operations: 3321
Progress: 91.7% | Allocated: 46917 KB | Operations: 3322
Progress: 91.7% | Allocated: 46947 KB | Operations: 3323
Progress: 91.7% | Allocated: 46977 KB | Operations: 3324
Progress: 91.7% | Allocated: 47000 KB | Operations: 3325
Progress: 91.9% | Allocated: 47021 KB | Operations: 3326
Progress: 91.9% | Allocated: 47048 KB | Operations: 3327
Progress: 91.9% | Allocated: 47099 KB | Operations: 3328
Progress: 91.9% | Allocated: 47117 KB | Operations: 3329
Progress: 92.0% | Allocated: 47161 KB | Operations: 3330
Progress: 92.0% | Allocated: 47175 KB | Operations: 3331
Progress: 92.0% | Allocated: 47223 KB | Operations: 3332
Progress: 92.0% | Allocated: 47264 KB | Operations: 3333
Progress: 92.1% | Allocated: 47315 KB | Operations: 3334
Progress: 92.1% | Allocated: 47313 KB | Operations: 3335
Progress: 92.1% | Allocated: 47370 KB | Operations: 3336
Progress: 92.1% | Allocated: 47410 KB | Operations: 3337
Progress: 92.1% | Allocated: 47442 KB | Operations: 3338
Progress: 92.2% | Allocated: 47495 KB | Operations: 3339
Progress: 92.2% | Allocated: 47518 KB | Operations: 3340
Progress: 92.2% | Allocated: 47552 KB | Operations: 3341
Progress: 92.2% | Allocated: 47555 KB | Operations: 3342
Progress: 92.3% | Allocated: 47575 KB | Operations: 3343
Progress: 92.3% | Allocated: 47581 KB | Operations: 3344
Progress: 92.3% | Allocated: 47601 KB | Operations: 3345
Progress: 92.3% | Allocated: 47609 KB | Operations: 3346
Progress: 92.4% | Allocated: 47643 KB | Operations: 3347
Progress: 92.4% | Allocated: 47673 KB | Operations: 3348
Progress: 92.4% | Allocated: 47702 KB | Operations: 3349
Progress: 92.4% | Allocated: 47748 KB | Operations: 3350
Progress: 92.5% | Allocated: 47768 KB | Operations: 3351
Progress: 92.5% | Allocated: 47822 KB | Operations: 3352
Progress: 92.5% | Allocated: 47848 KB | Operations: 3353
Progress: 92.5% | Allocated: 47858 KB | Operations: 3354
Progress: 92.6% | Allocated: 47886 KB | Operations: 3355
Progress: 92.6% | Allocated: 47901 KB | Operations: 3356
Progress: 92.6% | Allocated: 47937 KB | Operations: 3357
Progress: 92.6% | Allocated: 47952 KB | Operations: 3358
Progress: 92.7% | Allocated: 47991 KB | Operations: 3359
Progress: 92.7% | Allocated: 48037 KB | Operations: 3360
Progress: 92.7% | Allocated: 48044 KB | Operations: 3361
Progress: 92.7% | Allocated: 48075 KB | Operations: 3362
Progress: 92.8% | Allocated: 48104 KB | Operations: 3363
Progress: 92.8% | Allocated: 48156 KB | Operations: 3364
Progress: 92.8% | Allocated: 48192 KB | Operations: 3365
Progress: 92.9% | Allocated: 48245 KB | Operations: 3366
Progress: 92.9% | Allocated: 48257 KB | Operations: 3367
Progress: 93.0% | Allocated: 48311 KB | Operations: 3368
Progress: 93.0% | Allocated: 48365 KB | Operations: 3369
Progress: 93.0% | Allocated: 48368 KB | Operations: 3370
Progress: 93.0% | Allocated: 48380 KB | Operations: 3371
Progress: 93.1% | Allocated: 48392 KB | Operations: 3372
Progress: 93.1% | Allocated: 48442 KB | Operations: 3373
Progress: 93.1% | Allocated: 48473 KB | Operations: 3374
Progress: 93.2% | Allocated: 48509 KB | Operations: 3375
Progress: 93.2% | Allocated: 48511 KB | Operations: 3376
Progress: 93.2% | Allocated: 48560 KB | Operations: 3377
Progress: 93.2% | Allocated: 48597 KB | Operations: 3378
Progress: 93.2% | Allocated: 48633 KB | Operations: 3379
Progress: 93.3% | Allocated: 48645 KB | Operations: 3380
Progress: 93.3% | Allocated: 48646 KB | Operations: 3381
Progress: 93.3% | Allocated: 48694 KB | Operations: 3382
Progress: 93.3% | Allocated: 48732 KB | Operations: 3383
Progress: 93.4% | Allocated: 48784 KB | Operations: 3384
Progress: 93.4% | Allocated: 48822 KB | Operations: 3385
Progress: 93.4% | Allocated: 48873 KB | Operations: 3386
Progress: 93.4% | Allocated: 48875 KB | Operations: 3387
Progress: 93.5% | Allocated: 48894 KB | Operations: 3388
Progress: 93.5% | Allocated: 48931 KB | Operations: 3389
Progress: 93.5% | Allocated: 48986 KB | Operations: 3390
Progress: 93.6% | Allocated: 49004 KB | Operations: 3391
Progress: 93.6% | Allocated: 49036 KB | Operations: 3392
Progress: 93.6% | Allocated: 49048 KB | Operations: 3393
Progress: 93.6% | Allocated: 49060 KB | Operations: 3394
Progress: 93.7% | Allocated: 49100 KB | Operations: 3395
Progress: 93.7% | Allocated: 49114 KB | Operations: 3396
Progress: 93.7% | Allocated: 49138 KB | Operations: 3397
Progress: 93.7% | Allocated: 49186 KB | Operations: 3398
Progress: 93.8% | Allocated: 49192 KB | Operations: 3399
Progress: 93.8% | Allocated: 49239 KB | Operations: 3400
Progress: 93.8% | Allocated: 49288 KB | Operations: 3401
Progress: 93.8% | Allocated: 49290 KB | Operations: 3402
Progress: 93.9% | Allocated: 49312 KB | Operations: 3403
Progress: 93.9% | Allocated: 49354 KB | Operations: 3404
Progress: 93.9% | Allocated: 49376 KB | Operations: 3405
Progress: 94.0% | Allocated: 49404 KB | Operations: 3406
Progress: 94.0% | Allocated: 49464 KB | Operations: 3407
Progress: 94.1% | Allocated: 49483 KB | Operations: 3408
Progress: 94.1% | Allocated: 49526 KB | Operations: 3409
Progress: 94.1% | Allocated: 49529 KB | Operations: 3410
Progress: 94.1% | Allocated: 49578 KB | Operations: 3411
Progress: 94.2% | Allocated: 49614 KB | Operations: 3412
Progress: 94.2% | Allocated: 49653 KB | Operations: 3413
Progress: 94.2% | Allocated: 49697 KB | Operations: 3414
Progress: 94.2% | Allocated: 49699 KB | Operations: 3415
Progress: 94.3% | Allocated: 49728 KB | Operations: 3416
Progress: 94.3% | Allocated: 49755 KB | Operations: 3417
Progress: 94.3% | Allocated: 49770 KB | Operations: 3418
Progress: 94.3% | Allocated: 49823 KB | Operations: 3419
Progress: 94.4% | Allocated: 49835 KB | Operations: 3420
Progress: 94.4% | Allocated: 49888 KB | Operations: 3421
Progress: 94.4% | Allocated: 49932 KB | Operations: 3422
Progress: 94.4% | Allocated: 49961 KB | Operations: 3423
Progress: 94.5% | Allocated: 49984 KB | Operations: 3424
Progress: 94.5% | Allocated: 49993 KB | Operations: 3425
Progress: 94.5% | Allocated: 50024 KB | Operations: 3426
Progress: 94.5% | Allocated: 50053 KB | Operations: 3427
Progress: 94.6% | Allocated: 50110 KB | Operations: 3428
Progress: 94.6% | Allocated: 50147 KB | Operations: 3429
Progress: 94.6% | Allocated: 50182 KB | Operations: 3430
Progress: 94.6% | Allocated: 50191 KB | Operations: 3431
Progress: 94.7% | Allocated: 50206 KB | Operations: 3432
Progress: 94.7% | Allocated: 50218 KB | Operations: 3433
Progress: 94.7% | Allocated: 50262 KB | Operations: 3434
Progress: 94.7% | Allocated: 50265 KB | Operations: 3435
Progress: 94.8% | Allocated: 50316 KB | Operations: 3436
Progress: 94.8% | Allocated: 50360 KB | Operations: 3437
Progress: 94.8% | Allocated: 50417 KB | Operations: 3438
Progress: 94.8% | Allocated: 50468 KB | Operations: 3439
Progress: 94.9% | Allocated: 50494 KB | Operations: 3440
Progress: 94.9% | Allocated: 50521 KB | Operations: 3441
Progress: 94.9% | Allocated: 50547 KB | Operations: 3442
Progress: 94.9% | Allocated: 50558 KB | Operations: 3443
Progress: 95.0% | Allocated: 50583 KB | Operations: 3444
Progress: 95.1% | Allocated: 50597 KB | Operations: 3445
Progress: 95.1% | Allocated: 50603 KB | Operations: 3446
Progress: 95.2% | Allocated: 50621 KB | Operations: 3447
Progress: 95.2% | Allocated: 50643 KB | Operations: 3448
Progress: 95.2% | Allocated: 50702 KB | Operations: 3449
Progress: 95.2% | Allocated: 50758 KB | Operations: 3450
Progress: 95.3% | Allocated: 50780 KB | Operations: 3451
Progress: 95.3% | Allocated: 50839 KB | Operations: 3452
Progress: 95.3% | Allocated: 50891 KB | Operations: 3453
Progress: 95.3% | Allocated: 50919 KB | Operations: 3454
Progress: 95.3% | Allocated: 50934 KB | Operations: 3455
Progress: 95.4% | Allocated: 50956 KB | Operations: 3456
Progress: 95.4% | Allocated: 51000 KB | Operations: 3457
Progress: 95.4% | Allocated: 51027 KB | Operations: 3458
Progress: 95.4% | Allocated: 51088 KB | Operations: 3459
Progress: 95.5% | Allocated: 51136 KB | Operations: 3460
Progress: 95.5% | Allocated: 51187 KB | Operations: 3461
Progress: 95.5% | Allocated: 51208 KB | Operations: 3462
Progress: 95.6% | Allocated: 51235 KB | Operations: 3463
Progress: 95.6% | Allocated: 51249 KB | Operations: 3464
Progress: 95.6% | Allocated: 51303 KB | Operations: 3465
Progress: 95.6% | Allocated: 51316 KB | Operations: 3466
Progress: 95.7% | Allocated: 51361 KB | Operations: 3467
Progress: 95.7% | Allocated: 51417 KB | Operations: 3468
Progress: 95.7% | Allocated: 51472 KB | Operations: 3469
Progress: 95.7% | Allocated: 51508 KB | Operations: 3470
Progress: 95.8% | Allocated: 51563 KB | Operations: 3471
Progress: 95.8% | Allocated: 51609 KB | Operations: 3472
Progress: 95.8% | Allocated: 51637 KB | Operations: 3473
Progress: 95.8% | Allocated: 51661 KB | Operations: 3474
Progress: 95.9% | Allocated: 51693 KB | Operations: 3475
Progress: 95.9% | Allocated: 51743 KB | Operations: 3476
Progress: 95.9% | Allocated: 51766 KB | Operations: 3477
Progress: 95.9% | Allocated: 51820 KB | Operations: 3478
Progress: 96.0% | Allocated: 51871 KB | Operations: 3479
Progress: 96.0% | Allocated: 51893 KB | Operations: 3480
Progress: 96.0% | Allocated: 51928 KB | Operations: 3481
Progress: 96.1% | Allocated: 51959 KB | Operations: 3482
Progress: 96.2% | Allocated: 51981 KB | Operations: 3483
Progress: 96.2% | Allocated: 52010 KB | Operations: 3484
Progress: 96.2% | Allocated: 52039 KB | Operations: 3485
Progress: 96.2% | Allocated: 52059 KB | Operations: 3486
Progress: 96.3% | Allocated: 52098 KB | Operations: 3487
Progress: 96.3% | Allocated: 52133 KB | Operations: 3488
Progress: 96.3% | Allocated: 52189 KB | Operations: 3489
Progress: 96.3% | Allocated: 52210 KB | Operations: 3490
Progress: 96.4% | Allocated: 52241 KB | Operations: 3491
Progress: 96.4% | Allocated: 52276 KB | Operations: 3492
Progress: 96.4% | Allocated: 52310 KB | Operations: 3493
Progress: 96.4% | Allocated: 52340 KB | Operations: 3494
Progress: 96.5% | Allocated: 52351 KB | Operations: 3495
Progress: 96.5% | Allocated: 52388 KB | Operations: 3496
Progress: 96.5% | Allocated: 52416 KB | Operations: 3497
Progress: 96.5% | Allocated: 52429 KB | Operations: 3498
Progress: 96.6% | Allocated: 52442 KB | Operations: 3499
Progress: 96.6% | Allocated: 52496 KB | Operations: 3500
Progress: 96.6% | Allocated: 52547 KB | Operations: 3501
Progress: 96.6% | Allocated: 52597 KB | Operations: 3502
Progress: 96.7% | Allocated: 52649 KB | Operations: 3503
Progress: 96.7% | Allocated: 52664 KB | Operations: 3504
Progress: 96.7% | Allocated: 52688 KB | Operations: 3505
Progress: 96.7% | Allocated: 52698 KB | Operations: 3506
Progress: 96.8% | Allocated: 52742 KB | Operations: 3507
Progress: 96.8% | Allocated: 52788 KB | Operations: 3508
Progress: 96.8% | Allocated: 52822 KB | Operations: 3509
