Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 88.0% | Allocated: 42658 KB | Operations: 3175
Progress: 88.0% | Allocated: 42666 KB | Operations: 3176
Progress: 88.1% | Allocated: 42703 KB | Operations: 3177
Progress: 88.1% | Allocated: 42751 KB | Operations: 3178
Progress: 88.1% | Allocated: 42782 KB | Operations: 3179
Progress: 88.2% | Allocated: 42810 KB | Operations: 3180
Progress: 88.2% | Allocated: 42822 KB | Operations: 3181
Progress: 88.2% | Allocated: 42829 KB | Operations: 3182
Progress: 88.2% | Allocated: 42839 KB | Operations: 3183
Progress: 88.3% | Allocated: 42883 KB | Operations: 3184
Progress: 88.3% | Allocated: 42912 KB | Operations: 3185
Progress: 88.3% | Allocated: 42946 KB | Operations: 3186
Progress: 88.3% | Allocated: 42991 KB | Operations: 3187
Progress: 88.4% | Allocated: 43012 KB | Operations: 3188
Progress: 88.4% | Allocated: 43050 KB | Operations: 3189
Progress: 88.4% | Allocated: 43103 KB | Operations: 3190
Progress: 88.4% | Allocated: 43112 KB | Operations: 3191
Progress: 88.5% | Allocated: 43138 KB | Operations: 3192
Progress: 88.5% | Allocated: 43144 KB | Operations: 3193
Progress: 88.5% | Allocated: 43198 KB | Operations: 3194
Progress: 88.5% | Allocated: 43197 KB | Operations: 3195
Progress: 88.6% | Allocated: 43233 KB | Operations: 3196
Progress: 88.6% | Allocated: 43263 KB | Operations: 3197
Progress: 88.6% | Allocated: 43294 KB | Operations: 3198
Progress: 88.6% | Allocated: 43307 KB | Operations: 3199
Progress: 88.7% | Allocated: 43309 KB | Operations: 3200
Progress: 88.7% | Allocated: 43358 KB | Operations: 3201
Progress: 88.7% | Allocated: 43359 KB | Operations: 3202
Progress: 88.7% | Allocated: 43384 KB | Operations: 3203
Progress: 88.8% | Allocated: 43430 KB | Operations: 3204
Progress: 88.8% | Allocated: 43476 KB | Operations: 3205
Progress: 88.8% | Allocated: 43518 KB | Operations: 3206
Progress: 88.8% | Allocated: 43539 KB | Operations: 3207
Progress: 88.9% | Allocated: 43595 KB | Operations: 3208
Progress: 88.9% | Allocated: 43595 KB | Operations: 3209
Progress: 88.9% | Allocated: 43637 KB | Operations: 3210
Progress: 88.9% | Allocated: 43659 KB | Operations: 3211
Progress: 89.0% | Allocated: 43663 KB | Operations: 3212
Progress: 89.0% | Allocated: 43666 KB | Operations: 3213
Progress: 89.1% | Allocated: 43707 KB | Operations: 3214
Progress: 89.1% | Allocated: 43724 KB | Operations: 3215
Progress: 89.2% | Allocated: 43732 KB | Operations: 3216
Progress: 89.2% | Allocated: 43763 KB | Operations: 3217
Progress: 89.2% | Allocated: 43783 KB | Operations: 3218
Progress: 89.2% | Allocated: 43817 KB | Operations: 3219
Progress: 89.3% | Allocated: 43832 KB | Operations: 3220
Progress: 89.3% | Allocated: 43856 KB | Operations: 3221
Progress: 89.3% | Allocated: 43912 KB | Operations: 3222
Progress: 89.3% | Allocated: 43959 KB | Operations: 3223
Progress: 89.4% | Allocated: 43997 KB | Operations: 3224
Progress: 89.4% | Allocated: 44052 KB | Operations: 3225
Progress: 89.4% | Allocated: 44083 KB | Operations: 3226
Progress: 89.5% | Allocated: 44109 KB | Operations: 3227
Progress: 89.5% | Allocated: 44116 KB | Operations: 3228
Progress: 89.5% | Allocated: 44137 KB | Operations: 3229
Progress: 89.5% | Allocated: 44170 KB | Operations: 3230
Progress: 89.5% | Allocated: 44183 KB | Operations: 3231
Progress: 89.6% | Allocated: 44201 KB | Operations: 3232
Progress: 89.6% | Allocated: 44218 KB | Operations: 3233
Progress: 89.6% | Allocated: 44250 KB | Operations: 3234
Progress: 89.6% | Allocated: 44267 KB | Operations: 3235
Progress: 89.7% | Allocated: 44270 KB | Operations: 3236
Progress: 89.7% | Allocated: 44296 KB | Operations: 3237
Progress: 89.7% | Allocated: 44306 KB | Operations: 3238
Progress: 89.7% | Allocated: 44329 KB | Operations: 3239
Progress: 89.8% | Allocated: 44361 KB | Operations: 3240
Progress: 89.8% | Allocated: 44405 KB | Operations: 3241
Progress: 89.8% | Allocated: 44435 KB | Operations: 3242
Progress: 89.8% | Allocated: 44453 KB | Operations: 3243
Progress: 89.9% | Allocated: 44483 KB | Operations: 3244
Progress: 89.9% | Allocated: 44508 KB | Operations: 3245
Progress: 89.9% | Allocated: 44526 KB | Operations: 3246
Progress: 89.9% | Allocated: 44555 KB | Operations: 3247
Progress: 90.0% | Allocated: 44590 KB | Operations: 3248
Progress: 90.0% | Allocated: 44635 KB | Operations: 3249
Progress: 90.0% | Allocated: 44685 KB | Operations: 3250
Progress: 90.0% | Allocated: 44727 KB | Operations: 3251
Progress: 90.2% | Allocated: 44757 KB | Operations: 3252
Progress: 90.2% | Allocated: 44808 KB | Operations: 3253
Progress: 90.2% | Allocated: 44864 KB | Operations: 3254
Progress: 90.2% | Allocated: 44869 KB | Operations: 3255
Progress: 90.3% | Allocated: 44905 KB | Operations: 3256
Progress: 90.3% | Allocated: 44954 KB | Operations: 3257
Progress: 90.3% | Allocated: 44975 KB | Operations: 3258
Progress: 90.3% | Allocated: 45008 KB | Operations: 3259
Progress: 90.4% | Allocated: 45015 KB | Operations: 3260
Progress: 90.4% | Allocated: 45069 KB | Operations: 3261
Progress: 90.4% | Allocated: 45076 KB | Operations: 3262
Progress: 90.5% | Allocated: 45115 KB | Operations: 3263
Progress: 90.5% | Allocated: 45166 KB | Operations: 3264
Progress: 90.5% | Allocated: 45193 KB | Operations: 3265
Progress: 90.5% | Allocated: 45218 KB | Operations: 3266
Progress: 90.6% | Allocated: 45245 KB | Operations: 3267
Progress: 90.6% | Allocated: 45260 KB | Operations: 3268
Progress: 90.6% | Allocated: 45294 KB | Operations: 3269
Progress: 90.6% | Allocated: 45335 KB | Operations: 3270
Progress: 90.7% | Allocated: 45363 KB | Operations: 3271
Progress: 90.7% | Allocated: 45372 KB | Operations: 3272
Progress: 90.7% | Allocated: 45379 KB | Operations: 3273
Progress: 90.7% | Allocated: 45431 KB | Operations: 3274
Progress: 90.8% | Allocated: 45472 KB | Operations: 3275
Progress: 90.8% | Allocated: 45496 KB | Operations: 3276
Progress: 90.8% | Allocated: 45516 KB | Operations: 3277
Progress: 90.8% | Allocated: 45570 KB | Operations: 3278
Progress: 90.9% | Allocated: 45595 KB | Operations: 3279
Progress: 90.9% | Allocated: 45633 KB | Operations: 3280
Progress: 90.9% | Allocated: 45648 KB | Operations: 3281
Progress: 90.9% | Allocated: 45664 KB | Operations: 3282
Progress: 91.0% | Allocated: 45700 KB | Operations: 3283
Progress: 91.0% | Allocated: 45726 KB | Operations: 3284
Progress: 91.0% | Allocated: 45755 KB | Operations: 3285
Progress: 91.0% | Allocated: 45776 KB | Operations: 3286
Progress: 91.1% | Allocated: 45788 KB | Operations: 3287
Progress: 91.1% | Allocated: 45834 KB | Operations: 3288
Progress: 91.1% | Allocated: 45841 KB | Operations: 3289
Progress: 91.1% | Allocated: 45874 KB | Operations: 3290
Progress: 91.3% | Allocated: 45906 KB | Operations: 3291
Progress: 91.3% | Allocated: 45934 KB | Operations: 3292
Progress: 91.3% | Allocated: 45946 KB | Operations: 3293
Progress: 91.3% | Allocated: 45999 KB | Operations: 3294
Progress: 91.4% | Allocated: 46044 KB | Operations: 3295
Progress: 91.4% | Allocated: 46097 KB | Operations: 3296
Progress: 91.4% | Allocated: 46104 KB | Operations: 3297
Progress: 91.4% | Allocated: 46153 KB | Operations: 3298
Progress: 91.5% | Allocated: 46195 KB | Operations: 3299
Progress: 91.5% | Allocated: 46228 KB | Operations: 3300
Progress: 91.5% | Allocated: 46233 KB | Operations: 3301
Progress: 91.5% | Allocated: 46284 KB | Operations: 3302
Progress: 91.6% | Allocated: 46331 KB | Operations: 3303
Progress: 91.6% | Allocated: 46348 KB | Operations: 3304
Progress: 91.6% | Allocated: 46365 KB | Operations: 3305
Progress: 91.6% | Allocated: 46380 KB | Operations: 3306
Progress: 91.7% | Allocated: 46414 KB | Operations: 3307
Progress: 91.7% | Allocated: 46428 KB | Operations: 3308
Progress: 91.7% | Allocated: 46439 KB | Operations: 3309
Progress: 91.7% | Allocated: 46461 KB | Operations: 3310
Progress: 91.8% | Allocated: 46500 KB | Operations: 3311
Progress: 91.8% | Allocated: 46550 KB | Operations: 3312
Progress: 91.8% | Allocated: 46582 KB | Operations: 3313
Progress: 91.8% | Allocated: 46614 KB | Operations: 3314
Progress: 91.9% | Allocated: 46619 KB | Operations: 3315
Progress: 91.9% | Allocated: 46624 KB | Operations: 3316
Progress: 91.9% | Allocated: 46659 KB | Operations: 3317
Progress: 91.9% | Allocated: 46666 KB | Operations: 3318
Progress: 92.0% | Allocated: 46669 KB | Operations: 3319
Progress: 92.0% | Allocated: 46683 KB | Operations: 3320
Progress: 92.0% | Allocated: 46734 KB | Operations: 3321
Progress: 92.0% | Allocated: 46751 KB | Operations: 3322
Progress: 92.1% | Allocated: 46784 KB | Operations: 3323
Progress: 92.1% | Allocated: 46836 KB | Operations: 3324
Progress: 92.1% | Allocated: 46863 KB | Operations: 3325
Progress: 92.1% | Allocated: 46914 KB | Operations: 3326
Progress: 92.2% | Allocated: 46941 KB | Operations: 3327
Progress: 92.2% | Allocated: 46997 KB | Operations: 3328
Progress: 92.2% | Allocated: 47012 KB | Operations: 3329
Progress: 92.2% | Allocated: 47061 KB | Operations: 3330
Progress: 92.4% | Allocated: 47075 KB | Operations: 3331
Progress: 92.4% | Allocated: 47130 KB | Operations: 3332
Progress: 92.4% | Allocated: 47141 KB | Operations: 3333
Progress: 92.5% | Allocated: 47187 KB | Operations: 3334
Progress: 92.5% | Allocated: 47220 KB | Operations: 3335
Progress: 92.5% | Allocated: 47271 KB | Operations: 3336
Progress: 92.5% | Allocated: 47325 KB | Operations: 3337
Progress: 92.6% | Allocated: 47360 KB | Operations: 3338
Progress: 92.6% | Allocated: 47374 KB | Operations: 3339
Progress: 92.6% | Allocated: 47390 KB | Operations: 3340
Progress: 92.6% | Allocated: 47407 KB | Operations: 3341
Progress: 92.7% | Allocated: 47434 KB | Operations: 3342
Progress: 92.7% | Allocated: 47447 KB | Operations: 3343
Progress: 92.7% | Allocated: 47470 KB | Operations: 3344
Progress: 92.7% | Allocated: 47508 KB | Operations: 3345
Progress: 92.8% | Allocated: 47527 KB | Operations: 3346
Progress: 92.8% | Allocated: 47547 KB | Operations: 3347
Progress: 92.8% | Allocated: 47580 KB | Operations: 3348
Progress: 92.8% | Allocated: 47598 KB | Operations: 3349
Progress: 92.9% | Allocated: 47640 KB | Operations: 3350
Progress: 92.9% | Allocated: 47665 KB | Operations: 3351
Progress: 92.9% | Allocated: 47711 KB | Operations: 3352
Progress: 92.9% | Allocated: 47716 KB | Operations: 3353
Progress: 93.0% | Allocated: 47749 KB | Operations: 3354
Progress: 93.0% | Allocated: 47801 KB | Operations: 3355
Progress: 93.0% | Allocated: 47809 KB | Operations: 3356
Progress: 93.0% | Allocated: 47866 KB | Operations: 3357
Progress: 93.1% | Allocated: 47915 KB | Operations: 3358
Progress: 93.1% | Allocated: 47956 KB | Operations: 3359
Progress: 93.1% | Allocated: 48010 KB | Operations: 3360
Progress: 93.1% | Allocated: 48041 KB | Operations: 3361
Progress: 93.2% | Allocated: 48079 KB | Operations: 3362
Progress: 93.2% | Allocated: 48107 KB | Operations: 3363
Progress: 93.2% | Allocated: 48113 KB | Operations: 3364
Progress: 93.2% | Allocated: 48152 KB | Operations: 3365
Progress: 93.3% | Allocated: 48205 KB | Operations: 3366
Progress: 93.4% | Allocated: 48250 KB | Operations: 3367
Progress: 93.4% | Allocated: 48293 KB | Operations: 3368
Progress: 93.4% | Allocated: 48341 KB | Operations: 3369
Progress: 93.4% | Allocated: 48396 KB | Operations: 3370
Progress: 93.5% | Allocated: 48454 KB | Operations: 3371
Progress: 93.5% | Allocated: 48507 KB | Operations: 3372
Progress: 93.5% | Allocated: 48508 KB | Operations: 3373
Progress: 93.5% | Allocated: 48561 KB | Operations: 3374
Progress: 93.6% | Allocated: 48578 KB | Operations: 3375
Progress: 93.6% | Allocated: 48627 KB | Operations: 3376
Progress: 93.6% | Allocated: 48657 KB | Operations: 3377
Progress: 93.6% | Allocated: 48666 KB | Operations: 3378
Progress: 93.7% | Allocated: 48683 KB | Operations: 3379
Progress: 93.7% | Allocated: 48693 KB | Operations: 3380
Progress: 93.7% | Allocated: 48697 KB | Operations: 3381
Progress: 93.7% | Allocated: 48727 KB | Operations: 3382
Progress: 93.8% | Allocated: 48757 KB | Operations: 3383
Progress: 93.8% | Allocated: 48763 KB | Operations: 3384
Progress: 93.8% | Allocated: 48800 KB | Operations: 3385
Progress: 93.8% | Allocated: 48820 KB | Operations: 3386
Progress: 93.9% | Allocated: 48823 KB | Operations: 3387
Progress: 93.9% | Allocated: 48880 KB | Operations: 3388
Progress: 93.9% | Allocated: 48886 KB | Operations: 3389
Progress: 93.9% | Allocated: 48913 KB | Operations: 3390
Progress: 94.0% | Allocated: 48959 KB | Operations: 3391
Progress: 94.0% | Allocated: 48965 KB | Operations: 3392
Progress: 94.0% | Allocated: 48993 KB | Operations: 3393
Progress: 94.0% | Allocated: 49045 KB | Operations: 3394
Progress: 94.1% | Allocated: 49098 KB | Operations: 3395
Progress: 94.1% | Allocated: 49122 KB | Operations: 3396
Progress: 94.1% | Allocated: 49130 KB | Operations: 3397
Progress: 94.1% | Allocated: 49155 KB | Operations: 3398
Progress: 94.2% | Allocated: 49200 KB | Operations: 3399
Progress: 94.2% | Allocated: 49237 KB | Operations: 3400
Progress: 94.2% | Allocated: 49285 KB | Operations: 3401
Progress: 94.3% | Allocated: 49294 KB | Operations: 3402
Progress: 94.3% | Allocated: 49332 KB | Operations: 3403
Progress: 94.3% | Allocated: 49373 KB | Operations: 3404
Progress: 94.4% | Allocated: 49398 KB | Operations: 3405
Progress: 94.4% | Allocated: 49413 KB | Operations: 3406
Progress: 94.4% | Allocated: 49428 KB | Operations: 3407
Progress: 94.5% | Allocated: 49463 KB | Operations: 3408
Progress: 94.5% | Allocated: 49483 KB | Operations: 3409
Progress: 94.5% | Allocated: 49502 KB | Operations: 3410
Progress: 94.5% | Allocated: 49548 KB | Operations: 3411
Progress: 94.6% | Allocated: 49589 KB | Operations: 3412
Progress: 94.6% | Allocated: 49603 KB | Operations: 3413
Progress: 94.6% | Allocated: 49646 KB | Operations: 3414
Progress: 94.6% | Allocated: 49644 KB | Operations: 3415
Progress: 94.7% | Allocated: 49700 KB | Operations: 3416
Progress: 94.7% | Allocated: 49715 KB | Operations: 3417
Progress: 94.7% | Allocated: 49751 KB | Operations: 3418
Progress: 94.7% | Allocated: 49790 KB | Operations: 3419
Progress: 94.8% | Allocated: 49836 KB | Operations: 3420
Progress: 94.8% | Allocated: 49856 KB | Operations: 3421
Progress: 94.8% | Allocated: 49899 KB | Operations: 3422
Progress: 94.8% | Allocated: 49916 KB | Operations: 3423
Progress: 94.9% | Allocated: 49942 KB | Operations: 3424
Progress: 94.9% | Allocated: 49975 KB | Operations: 3425
Progress: 94.9% | Allocated: 50008 KB | Operations: 3426
Progress: 94.9% | Allocated: 50066 KB | Operations: 3427
Progress: 95.0% | Allocated: 50079 KB | Operations: 3428
Progress: 95.0% | Allocated: 50121 KB | Operations: 3429
Progress: 95.0% | Allocated: 50177 KB | Operations: 3430
Progress: 95.0% | Allocated: 50202 KB | Operations: 3431
Progress: 95.1% | Allocated: 50207 KB | Operations: 3432
Progress: 95.1% | Allocated: 50258 KB | Operations: 3433
Progress: 95.1% | Allocated: 50294 KB | Operations: 3434
Progress: 95.2% | Allocated: 50301 KB | Operations: 3435
Progress: 95.2% | Allocated: 50336 KB | Operations: 3436
Progress: 95.2% | Allocated: 50375 KB | Operations: 3437
Progress: 95.2% | Allocated: 50426 KB | Operations: 3438
Progress: 95.3% | Allocated: 50444 KB | Operations: 3439
Progress: 95.3% | Allocated: 50485 KB | Operations: 3440
Progress: 95.3% | Allocated: 50528 KB | Operations: 3441
Progress: 95.3% | Allocated: 50537 KB | Operations: 3442
Progress: 95.4% | Allocated: 50587 KB | Operations: 3443
Progress: 95.4% | Allocated: 50624 KB | Operations: 3444
Progress: 95.4% | Allocated: 50647 KB | Operations: 3445
Progress: 95.5% | Allocated: 50679 KB | Operations: 3446
Progress: 95.5% | Allocated: 50728 KB | Operations: 3447
Progress: 95.6% | Allocated: 50736 KB | Operations: 3448
Progress: 95.6% | Allocated: 50779 KB | Operations: 3449
Progress: 95.6% | Allocated: 50781 KB | Operations: 3450
Progress: 95.6% | Allocated: 50839 KB | Operations: 3451
Progress: 95.7% | Allocated: 50848 KB | Operations: 3452
Progress: 95.7% | Allocated: 50852 KB | Operations: 3453
Progress: 95.7% | Allocated: 50868 KB | Operations: 3454
Progress: 95.7% | Allocated: 50928 KB | Operations: 3455
Progress: 95.8% | Allocated: 50938 KB | Operations: 3456
Progress: 95.8% | Allocated: 50980 KB | Operations: 3457
Progress: 95.8% | Allocated: 51038 KB | Operations: 3458
Progress: 95.8% | Allocated: 51090 KB | Operations: 3459
Progress: 95.9% | Allocated: 51100 KB | Operations: 3460
Progress: 95.9% | Allocated: 51144 KB | Operations: 3461
Progress: 95.9% | Allocated: 51192 KB | Operations: 3462
Progress: 95.9% | Allocated: 51216 KB | Operations: 3463
Progress: 96.0% | Allocated: 51249 KB | Operations: 3464
Progress: 96.0% | Allocated: 51284 KB | Operations: 3465
Progress: 96.0% | Allocated: 51325 KB | Operations: 3466
Progress: 96.0% | Allocated: 51378 KB | Operations: 3467
Progress: 96.1% | Allocated: 51383 KB | Operations: 3468
Progress: 96.1% | Allocated: 51418 KB | Operations: 3469
Progress: 96.1% | Allocated: 51452 KB | Operations: 3470
Progress: 96.1% | Allocated: 51461 KB | Operations: 3471
Progress: 96.2% | Allocated: 51480 KB | Operations: 3472
Progress: 96.2% | Allocated: 51521 KB | Operations: 3473
Progress: 96.2% | Allocated: 51529 KB | Operations: 3474
Progress: 96.2% | Allocated: 51561 KB | Operations: 3475
Progress: 96.3% | Allocated: 51573 KB | Operations: 3476
Progress: 96.3% | Allocated: 51633 KB | Operations: 3477
Progress: 96.3% | Allocated: 51656 KB | Operations: 3478
Progress: 96.3% | Allocated: 51668 KB | Operations: 3479
Progress: 96.4% | Allocated: 51719 KB | Operations: 3480
Progress: 96.4% | Allocated: 51737 KB | Operations: 3481
Progress: 96.4% | Allocated: 51744 KB | Operations: 3482
Progress: 96.4% | Allocated: 51793 KB | Operations: 3483
Progress: 96.6% | Allocated: 51839 KB | Operations: 3484
Progress: 96.6% | Allocated: 51881 KB | Operations: 3485
Progress: 96.6% | Allocated: 51915 KB | Operations: 3486
Progress: 96.6% | Allocated: 51941 KB | Operations: 3487
Progress: 96.7% | Allocated: 51985 KB | Operations: 3488
Progress: 96.7% | Allocated: 52024 KB | Operations: 3489
Progress: 96.7% | Allocated: 52028 KB | Operations: 3490
Progress: 96.7% | Allocated: 52048 KB | Operations: 3491
Progress: 96.8% | Allocated: 52059 KB | Operations: 3492
Progress: 96.8% | Allocated: 52079 KB | Operations: 3493
Progress: 96.8% | Allocated: 52121 KB | Operations: 3494
Progress: 96.8% | Allocated: 52145 KB | Operations: 3495
Progress: 96.9% | Allocated: 52203 KB | Operations: 3496
Progress: 96.9% | Allocated: 52199 KB | Operations: 3497
Progress: 96.9% | Allocated: 52204 KB | Operations: 3498
Progress: 96.9% | Allocated: 52216 KB | Operations: 3499
Progress: 97.0% | Allocated: 52249 KB | Operations: 3500
Progress: 97.0% | Allocated: 52285 KB | Operations: 3501
